Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,402,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Huawei,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,5.0,False,6.5,0.0,1.0,0.0,0.0,1.0,False,False,False,Non-Removable,2000.0,Lithium Polymer,No,0.0,0.0,ARM,Low_Core,kirin,> 20nm,True,Low,Medium,312,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Samsung,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.7,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2300.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,306,4.8,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Low,Low,1,Less than 4,1.0,Type-B,Others
Yes,Realme,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,Yes,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,409,6.43,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Ulefone,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,13.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5080.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,1.0,Medium,Low,2,5,1.0,Type-C,Android
Yes,TCL,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,1.0,0.0,Imagination,Low_Core,mediatek,10nm - 20nm,False,Low,Low,179,6.0,0,0,0,1,1,0,0,0,0,0,0,1080p,<= 4,460800.0,2.0,Low,Low,1,5,0.0,Type-B,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Asus,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,9.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,395,6.78,1,1,0,1,1,0,1,0,0,0,0,8k,16+,2643840.0,3.0,Ultra,High,4,5,1.0,Type-C,Android
Yes,Oppo,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.7,0.0,1.0,1.0,0.0,1.0,True,False,True,Removable,2000.0,Lithium Polymer,No,1.0,1.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Low,234,4.7,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,518400.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,7.6,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,3000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,4.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,10.2,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Low_Core,kirin,> 20nm,False,Low,Low,196,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,409920.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,ZTE,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,9.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5050.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,387,6.8,1,1,0,1,0,0,0,0,0,0,0,8k,8-16,2592000.0,1.0,Ultra,Low,3,5,1.0,Type-C,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.7,0.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,High,409,6.43,0,1,0,1,1,0,0,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
No,Honor,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,429,6.78,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,3182400.0,2.0,Ultra,Ultra,3,5,1.0,Type-C,Android
No,Huawei,1.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4750.0,Lithium Polymer,Yes,1.0,1.0,Other,Mid_Core,kirin,5nm - 10nm,False,Low,High,441,6.69,0,1,0,1,1,0,1,1,0,0,0,4k,8-16,3268608.0,3.0,Ultra,Medium,3,5,1.0,Type-C,Harmony
No,Blackview,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,13.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5580.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,3.0,Medium,Medium,1,5,1.0,Type-C,Android
No,Oppo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.7,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,4800.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,402,6.55,0,1,0,1,0,0,1,1,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
No,Honor,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,7.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5300.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,436,6.7,0,1,0,1,0,0,1,0,0,0,1,4k,6 - 8,3196800.0,0.0,Ultra,Ultra,3,5,1.0,Type-C,Android
No,Blackview,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,16.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5180.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,282,6.1,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1123200.0,3.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.5,0.0,1.0,0.0,0.0,1.0,False,False,False,Non-Removable,2100.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,318,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,983040.0,1.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Sony,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,False,8.5,0.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,441,5.0,0,0,0,1,0,0,0,1,0,0,0,1080p,<= 4,2073600.0,3.0,High,Low,2,Less than 4,1.0,Type-B,Android
No,Xiaomi,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4600.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Medium,High,521,6.73,1,1,0,1,1,0,1,1,0,0,0,8k,6 - 8,4608000.0,0.0,Ultra,High,0,5,1.0,Type-C,Android
Yes,Google,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.2,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,3140.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,443,5.81,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,3.0,Medium,Low,2,5,1.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5200.0,Lithium Polymer,Yes,0.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1154880.0,3.0,Ultra,Low,2,5,1.0,Type-C,Android
No,Oppo,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,397,6.62,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Microsoft,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,3340.0,Lithium Ion,No,1.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Medium,High,518,5.7,0,1,0,1,0,0,0,0,1,0,0,4k,<= 4,3686400.0,2.0,High,Low,2,Less than 4,1.0,Type-C,Others
No,vivo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,4.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,398,6.62,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,1.0,High,Medium,3,5,1.0,Type-C,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,High,400,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2600640.0,4.0,Ultra,Low,0,Less than 4,1.0,Type-C,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.9,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2000.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,mediatek,> 20nm,False,Low,Low,233,4.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Huawei,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5050.0,Lithium Polymer,Yes,0.0,0.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,460,6.8,0,1,0,1,0,0,1,1,0,0,1,4k,8-16,3583440.0,0.0,Ultra,Medium,3,5,1.0,Type-C,Harmony
No,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,7000.0,Lithium Ion,Yes,0.0,0.0,ARM,Mid_Core,mediatek,Less than 5nm,False,Low,High,450,6.78,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,3513920.0,0.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,395,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
No,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5200.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,393,6.78,0,0,1,1,0,0,0,0,0,0,0,1440p,6 - 8,2630880.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,391,6.59,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2527200.0,3.0,High,Medium,2,5,0.0,Type-C,Android
Yes,Oppo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,402,6.5,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,2.0,High,High,2,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.53,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Medium,Low,1,5,0.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6500.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,Medium,264,6.68,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1157760.0,0.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Motorola,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,True,Low,Medium,282,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,1.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,False,7.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Low_Core,qualcomm,10nm - 20nm,False,Low,Medium,401,5.5,0,1,0,0,0,0,0,0,0,0,0,4k,<= 4,2073600.0,3.0,High,Low,2,Less than 4,0.0,Type-C,Others
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,2869.4797687861274,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,True,Low,Medium,400,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,0.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.2,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,> 20nm,True,Low,Medium,323,7.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2304000.0,5.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Doogee,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4200.0,Lithium Ion,No,1.0,0.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,2.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,No,0.0,0.0,Imagination,Low_Core,mediatek,10nm - 20nm,False,Low,Medium,256,7.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1180800.0,1.0,Medium,Low,1,5,0.0,Type-B,Android
Yes,Oppo,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,False,7.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4120.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,True,Low,Medium,367,6.0,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2073600.0,3.0,Medium,Medium,2,Less than 4,0.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3020.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,295,5.45,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,1.0,Low,Low,1,5,0.0,Type-B,Android
Yes,Google,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3450.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,10nm - 20nm,True,Medium,High,534,5.5,0,1,0,1,1,0,1,0,0,0,0,4k,<= 4,3686400.0,3.0,Medium,Low,2,Less than 4,1.0,Type-C,Android
No,Honor,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,True,4.65,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,High,High,402,7.92,0,1,0,1,0,0,1,0,0,0,1,4k,8-16,5053664.0,3.0,Ultra,Medium,5,5,1.0,Type-C,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.6,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5500.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,453,6.78,0,1,0,1,0,0,1,0,0,0,1,4k,8-16,3528000.0,0.0,Ultra,Ultra,3,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,409,6.43,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2800.0,Lithium Polymer,Yes,1.0,0.0,Imagination,Mid_Core,mediatek,> 20nm,True,Medium,High,534,5.5,0,1,0,0,0,0,0,0,0,0,0,4k,<= 4,3686400.0,1.0,High,Medium,2,Less than 4,1.0,Type-B,Android
Yes,Sony,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2620.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,1.0,Type-C,Android
Yes,Asus,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,11.3,0.0,0.0,0.0,0.0,0.0,True,True,False,Removable,2600.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,260,6.75,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,1.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5200.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1154880.0,3.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,Realme,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,405,6.5,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,High,Medium,2,5,0.0,Type-C,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,False,9.4,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,3240.0,Lithium Ion,Yes,1.0,1.0,Imagination,Low_Core,mediatek,> 20nm,False,Low,Low,170,7.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,614400.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
No,Huawei,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4500.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,409,6.53,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2822400.0,2.0,High,High,2,5,1.0,Type-C,Android
Yes,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,396,6.78,0,0,1,0,0,0,0,0,0,0,0,1440p,<= 4,2656800.0,0.0,Ultra,Low,1,5,1.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,High,405,6.2,0,1,0,1,0,0,1,0,0,0,0,4k,<= 4,2451600.0,0.0,Medium,Low,1,Less than 4,1.0,Type-C,Android
Yes,HTC,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,12.1,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1730.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Low,256,4.3,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,518400.0,1.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,HTC,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,10.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2700.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,441,5.0,0,0,0,1,0,0,0,0,1,0,0,1080p,<= 4,2073600.0,3.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.2,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,4360.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,323,7.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2304000.0,0.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
